Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,128.135.11.192,TCP,22,41376,2983,314906,2025-03-14 18:05:18.249973,2025-03-14 18:28:48.439324,223.30760034224653,1410.189351,105.56687898089172
128.135.11.192,128.135.24.118,TCP,41376,22,2983,179134,2025-03-14 18:05:18.250737,2025-03-14 18:28:48.440220,127.02831935671158,1410.189483,60.05162587998659
10.135.24.2,224.0.0.18,Other,N/A,N/A,1608,96480,2025-03-14 18:05:18.505886,2025-03-14 18:28:47.790583,68.46026229148787,1409.284697,60.0
128.135.24.118,128.135.164.141,UDP,50448,53,1,91,2025-03-14 18:05:18.810353,2025-03-14 18:05:18.810353,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44758,53,2,182,2025-03-14 18:05:18.810560,2025-03-14 18:06:21.031133,2.925077530224609,62.220573,91.0
128.135.24.118,10.135.164.21,TCP,54054,9200,1,66,2025-03-14 18:05:18.810719,2025-03-14 18:05:18.810719,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,54054,1,60,2025-03-14 18:05:18.811020,2025-03-14 18:05:18.811020,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50448,1,142,2025-03-14 18:05:18.811266,2025-03-14 18:05:18.811266,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,44758,2,317,2025-03-14 18:05:18.811345,2025-03-14 18:06:21.032106,5.094762502181546,62.220761,158.5
128.135.24.2,224.0.0.18,Other,N/A,N/A,1609,96540,2025-03-14 18:05:18.907842,2025-03-14 18:28:48.030655,68.51070688045131,1409.122813,60.0
199.127.61.144,128.135.24.118,UDP,60365,53,1,96,2025-03-14 18:05:20.199962,2025-03-14 18:05:20.199962,0.0,0.0,96.0
128.135.24.118,199.127.61.144,Other,N/A,N/A,190,23051,2025-03-14 18:05:20.200031,2025-03-14 18:28:41.182542,16.453453072405985,1400.982511,121.32105263157895
0.0.0.0,255.255.255.255,UDP,68,67,304,101024,2025-03-14 18:05:20.847835,2025-03-14 18:28:43.574947,72.01971013161682,1402.727112,332.3157894736842
18.205.84.179,128.135.24.118,TCP,443,58360,116,8417,2025-03-14 18:05:20.904540,2025-03-14 18:28:37.640724,6.026191700636861,1396.736184,72.5603448275862
128.135.24.118,18.205.84.179,TCP,58360,443,163,10541,2025-03-14 18:05:20.904576,2025-03-14 18:28:37.640766,7.546879701026433,1396.73619,64.66871165644172
2.17.109.212,128.135.24.118,UDP,62253,53,1,105,2025-03-14 18:05:22.031587,2025-03-14 18:05:22.031587,0.0,0.0,105.0
128.135.24.118,2.17.109.212,Other,N/A,N/A,4,532,2025-03-14 18:05:22.031656,2025-03-14 18:06:55.251455,5.706942148630894,93.219799,133.0
2.17.110.148,128.135.24.118,UDP,63995,53,1,105,2025-03-14 18:05:22.036576,2025-03-14 18:05:22.036576,0.0,0.0,105.0
128.135.24.118,2.17.110.148,Other,N/A,N/A,6,798,2025-03-14 18:05:22.036604,2025-03-14 18:26:52.111581,0.6185686988950876,1290.074977,133.0
128.135.24.3,224.0.0.13,Other,N/A,N/A,50,4100,2025-03-14 18:05:22.486120,2025-03-14 18:28:27.191587,2.9609184752355717,1384.705467,82.0
128.135.24.118,128.135.164.141,UDP,54214,53,2,182,2025-03-14 18:05:23.180417,2025-03-14 18:27:11.893364,0.13906792961527872,1308.712947,91.0
128.135.24.118,128.135.164.141,UDP,50304,53,1,91,2025-03-14 18:05:23.180652,2025-03-14 18:05:23.180652,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,54060,9200,1,66,2025-03-14 18:05:23.180822,2025-03-14 18:05:23.180822,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,54060,1,60,2025-03-14 18:05:23.181208,2025-03-14 18:05:23.181208,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,54214,2,284,2025-03-14 18:05:23.181483,2025-03-14 18:27:11.894425,0.2170070997891912,1308.712942,142.0
128.135.164.141,128.135.24.118,UDP,53,50304,1,175,2025-03-14 18:05:23.181559,2025-03-14 18:05:23.181559,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37445,53,1,91,2025-03-14 18:05:23.478733,2025-03-14 18:05:23.478733,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48345,53,1,91,2025-03-14 18:05:23.478959,2025-03-14 18:05:23.478959,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,54074,9200,1,66,2025-03-14 18:05:23.479125,2025-03-14 18:05:23.479125,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,54074,1,60,2025-03-14 18:05:23.479453,2025-03-14 18:05:23.479453,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37445,1,175,2025-03-14 18:05:23.479683,2025-03-14 18:05:23.479683,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,48345,1,142,2025-03-14 18:05:23.479735,2025-03-14 18:05:23.479735,0.0,0.0,142.0
128.135.24.118,128.135.164.216,TCP,49172,2514,86,14879,2025-03-14 18:05:24.045970,2025-03-14 18:28:43.508859,10.63193609273336,1399.462889,173.01162790697674
128.135.164.216,128.135.24.118,TCP,2514,49172,56,4212,2025-03-14 18:05:24.046280,2025-03-14 18:28:43.508840,3.009726819701415,1399.46256,75.21428571428571
128.135.24.118,128.135.164.141,UDP,33439,53,1,91,2025-03-14 18:05:24.058900,2025-03-14 18:05:24.058900,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,35932,53,1,91,2025-03-14 18:05:24.059110,2025-03-14 18:05:24.059110,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,54080,9200,1,66,2025-03-14 18:05:24.059264,2025-03-14 18:05:24.059264,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,54080,1,60,2025-03-14 18:05:24.059583,2025-03-14 18:05:24.059583,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33439,1,175,2025-03-14 18:05:24.059846,2025-03-14 18:05:24.059846,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,35932,1,142,2025-03-14 18:05:24.059922,2025-03-14 18:05:24.059922,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,44099,53,2,187,2025-03-14 18:05:24.174153,2025-03-14 18:19:24.505444,0.22253128260577887,840.331291,93.5
128.135.24.118,128.135.164.141,UDP,44469,53,1,96,2025-03-14 18:05:24.174225,2025-03-14 18:05:24.174225,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,51585,53,1,96,2025-03-14 18:05:24.174345,2025-03-14 18:05:24.174345,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,51618,53,1,96,2025-03-14 18:05:24.174394,2025-03-14 18:05:24.174394,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,44099,2,355,2025-03-14 18:05:24.175590,2025-03-14 18:19:24.507277,0.4224522358157845,840.331687,177.5
128.135.164.141,128.135.24.118,UDP,53,44469,1,180,2025-03-14 18:05:24.175635,2025-03-14 18:05:24.175635,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,51585,1,147,2025-03-14 18:05:24.175703,2025-03-14 18:05:24.175703,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,51618,1,147,2025-03-14 18:05:24.175788,2025-03-14 18:05:24.175788,0.0,0.0,147.0
128.135.24.118,128.135.164.141,UDP,44628,53,1,96,2025-03-14 18:05:24.176134,2025-03-14 18:05:24.176134,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,35108,53,1,96,2025-03-14 18:05:24.176314,2025-03-14 18:05:24.176314,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,55414,53,1,96,2025-03-14 18:05:24.176655,2025-03-14 18:05:24.176655,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,37702,53,1,96,2025-03-14 18:05:24.176816,2025-03-14 18:05:24.176816,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,53651,53,1,96,2025-03-14 18:05:24.177138,2025-03-14 18:05:24.177138,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,38010,53,1,96,2025-03-14 18:05:24.177308,2025-03-14 18:05:24.177308,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,35307,53,1,96,2025-03-14 18:05:24.177621,2025-03-14 18:05:24.177621,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,46580,53,1,96,2025-03-14 18:05:24.177775,2025-03-14 18:05:24.177775,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,35320,53,1,96,2025-03-14 18:05:24.178079,2025-03-14 18:05:24.178079,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,42693,53,1,96,2025-03-14 18:05:24.178232,2025-03-14 18:05:24.178232,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,34733,53,1,96,2025-03-14 18:05:24.178548,2025-03-14 18:05:24.178548,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,48191,53,1,96,2025-03-14 18:05:24.178701,2025-03-14 18:05:24.178701,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,53875,53,1,96,2025-03-14 18:05:24.179002,2025-03-14 18:05:24.179002,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,55573,53,1,96,2025-03-14 18:05:24.179155,2025-03-14 18:05:24.179155,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,47133,53,1,96,2025-03-14 18:05:24.179468,2025-03-14 18:05:24.179468,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,34311,53,1,96,2025-03-14 18:05:24.179622,2025-03-14 18:05:24.179622,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,57636,53,1,96,2025-03-14 18:05:24.179924,2025-03-14 18:05:24.179924,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,44724,53,1,96,2025-03-14 18:05:24.180079,2025-03-14 18:05:24.180079,0.0,0.0,96.0
128.135.164.141,128.135.24.118,UDP,53,44628,1,180,2025-03-14 18:05:24.181248,2025-03-14 18:05:24.181248,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,35108,1,147,2025-03-14 18:05:24.181334,2025-03-14 18:05:24.181334,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,55414,1,180,2025-03-14 18:05:24.181408,2025-03-14 18:05:24.181408,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,37702,1,147,2025-03-14 18:05:24.181492,2025-03-14 18:05:24.181492,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,53651,1,180,2025-03-14 18:05:24.181580,2025-03-14 18:05:24.181580,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,38010,1,147,2025-03-14 18:05:24.181618,2025-03-14 18:05:24.181618,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,35307,1,180,2025-03-14 18:05:24.181708,2025-03-14 18:05:24.181708,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,46580,1,147,2025-03-14 18:05:24.181760,2025-03-14 18:05:24.181760,0.0,0.0,147.0
128.135.164.141,128.135.24.118,UDP,53,35320,1,180,2025-03-14 18:05:24.181859,2025-03-14 18:05:24.181859,0.0,0.0,180.0
128.135.164.141,128.135.24.118,UDP,53,42693,1,147,2025-03-14 18:05:24.181903,2025-03-14 18:05:24.181903,0.0,0.0,147.0
