Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,128.135.11.192,TCP,22,33632,3222,341380,2025-03-14 16:35:03.067656,2025-03-14 17:00:18.305432,225.29797329973644,1515.237776,105.9528243327126
128.135.11.192,128.135.24.117,TCP,33632,22,3222,193412,2025-03-14 16:35:03.068224,2025-03-14 17:00:18.306110,127.64464364772358,1515.237886,60.02855369335816
128.135.24.2,224.0.0.18,Other,N/A,N/A,1727,103620,2025-03-14 16:35:03.094080,2025-03-14 17:00:18.105927,68.3955047646568,1515.011847,60.0
10.135.24.2,224.0.0.18,Other,N/A,N/A,1727,103620,2025-03-14 16:35:03.635523,2025-03-14 17:00:17.521251,68.44638144313096,1513.885728,60.0
128.135.24.117,10.135.164.21,TCP,47084,3100,19,4713,2025-03-14 16:35:04.124406,2025-03-14 16:37:09.136816,37.700257118473274,125.01241,248.05263157894737
10.135.164.21,128.135.24.117,TCP,3100,47084,19,1256,2025-03-14 16:35:04.126230,2025-03-14 16:37:09.137081,10.047127828927426,125.010851,66.10526315789474
128.135.24.117,128.135.164.141,UDP,46723,53,1,91,2025-03-14 16:35:04.933203,2025-03-14 16:35:04.933203,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59881,53,1,91,2025-03-14 16:35:04.933436,2025-03-14 16:35:04.933436,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44868,9200,1,66,2025-03-14 16:35:04.933666,2025-03-14 16:35:04.933666,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44868,1,60,2025-03-14 16:35:04.933981,2025-03-14 16:35:04.933981,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46723,1,142,2025-03-14 16:35:04.934180,2025-03-14 16:35:04.934180,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59881,1,175,2025-03-14 16:35:04.934258,2025-03-14 16:35:04.934258,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59765,53,1,91,2025-03-14 16:35:05.314607,2025-03-14 16:35:05.314607,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58693,53,1,91,2025-03-14 16:35:05.314851,2025-03-14 16:35:05.314851,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44880,9200,1,66,2025-03-14 16:35:05.315067,2025-03-14 16:35:05.315067,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,59765,1,175,2025-03-14 16:35:05.315315,2025-03-14 16:35:05.315315,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,44880,1,60,2025-03-14 16:35:05.315417,2025-03-14 16:35:05.315417,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58693,1,142,2025-03-14 16:35:05.324205,2025-03-14 16:35:05.324205,0.0,0.0,142.0
0.0.0.0,255.255.255.255,UDP,68,67,328,109002,2025-03-14 16:35:05.483425,2025-03-14 17:00:17.213870,72.10412435664085,1511.730445,332.3231707317073
128.135.24.117,128.135.164.141,UDP,41013,53,1,91,2025-03-14 16:35:07.126258,2025-03-14 16:35:07.126258,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47323,53,1,91,2025-03-14 16:35:07.126480,2025-03-14 16:35:07.126480,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44894,9200,1,66,2025-03-14 16:35:07.126694,2025-03-14 16:35:07.126694,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44894,1,60,2025-03-14 16:35:07.127063,2025-03-14 16:35:07.127063,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41013,1,142,2025-03-14 16:35:07.134070,2025-03-14 16:35:07.134070,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47323,1,175,2025-03-14 16:35:07.134126,2025-03-14 16:35:07.134126,0.0,0.0,175.0
18.205.84.179,128.135.24.117,TCP,443,40282,265,18224,2025-03-14 16:35:07.447542,2025-03-14 17:00:06.575458,12.156400935168765,1499.127916,68.76981132075471
128.135.24.117,18.205.84.179,TCP,40282,443,278,53762,2025-03-14 16:35:07.447568,2025-03-14 17:00:06.575479,35.862183343740035,1499.127911,193.3884892086331
128.135.24.117,128.135.164.141,UDP,59183,53,1,91,2025-03-14 16:35:07.451436,2025-03-14 16:35:07.451436,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56899,53,1,91,2025-03-14 16:35:07.451653,2025-03-14 16:35:07.451653,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44900,9200,1,66,2025-03-14 16:35:07.451864,2025-03-14 16:35:07.451864,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,56899,1,175,2025-03-14 16:35:07.452348,2025-03-14 16:35:07.452348,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,59183,1,142,2025-03-14 16:35:07.457109,2025-03-14 16:35:07.457109,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,44900,1,60,2025-03-14 16:35:07.457328,2025-03-14 16:35:07.457328,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,54317,53,1,91,2025-03-14 16:35:07.575794,2025-03-14 16:35:07.575794,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60563,53,1,91,2025-03-14 16:35:07.575999,2025-03-14 16:35:07.575999,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44906,9200,1,66,2025-03-14 16:35:07.576154,2025-03-14 16:35:07.576154,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44906,1,60,2025-03-14 16:35:07.576502,2025-03-14 16:35:07.576502,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54317,1,142,2025-03-14 16:35:07.584174,2025-03-14 16:35:07.584174,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60563,1,175,2025-03-14 16:35:07.584221,2025-03-14 16:35:07.584221,0.0,0.0,175.0
128.135.24.117,128.135.164.216,TCP,39174,2514,101,18727,2025-03-14 16:35:07.848773,2025-03-14 17:00:13.062767,12.441420339332828,1505.213994,185.41584158415841
128.135.164.216,128.135.24.117,TCP,2514,39174,69,5130,2025-03-14 16:35:07.849245,2025-03-14 17:00:13.022211,3.4082461722874178,1505.172966,74.34782608695652
128.135.24.3,224.0.0.13,Other,N/A,N/A,54,4428,2025-03-14 16:35:07.963975,2025-03-14 17:00:10.676003,2.9466723613660997,1502.712028,82.0
128.135.24.117,128.135.164.141,UDP,35395,53,1,91,2025-03-14 16:35:08.013520,2025-03-14 16:35:08.013520,0.0,0.0,91.0
